text	class
chapter instruct languag comput space new data stack final complex stack also use store variabl local procedur fit regist local array structur segment stack contain procedur regist local variabl procedur frame also call call procedur frame activ record figur show state tivat record segment stack procedur call ofth stack contain proce softwar use frame pointer point first word dure regist local frame procedur stack pointer might chang procedur variabl refer local variabl memori might differ depend frame pointer valu denot procedur make procedur harder understand locat ofth reg altern frame pointer offer stabl base within procedur ister local variabl local memori refer note activ record appear stack given procedur whether explicit frame pointer use avoid avoid chang within procedur exampl stack adjust entri procedur high address lfp argument regist return address regist local array structur low address figur illustr stack alloc procedur call frame pointer point first word frame often argument stack pointer point top ofth stack stack adjust make room regist memori local variabl sinc stack pointer may chang pro gram execut easier programm refer variabl via stabl frame pointer although could done stack poimer littl address arithmet local variabl stack within procedur compil time lot frame pointer frame poimer use initi use address call restor	computer_science
support procedur comput hardwar space new data heap addit automat variabl local procedur programm need space memori static variabl dynam data structur fig ure show convent alloc memori stack start high end memori grow first part low end memori reserv follow home machin code tradi tional call text segment code static data segment text segment segment ofa place constant static variabl although array tend unix object file contain machin languag code rou fix length thu good match static data segment data tine sourc file structur like link tend grow shrink segment data structur tradit call heap place next memori note alloc allow stack heap grow towa therebi allow effici use memori two seg wane alloc free space heap explicit function rna allo space heap return pointer releas space stack pointer point memori alloc control sourc mani common difficult bug forget free space stack dynam data sgp looo booo static data ooooh text ooooh reserv figur memori alloc program data address softwar convent part architectur start top stack pointer initi ize fffchex grow toward data segment end program cooe text start oooohex static data start oooohex dynam data alloc via new next grow toward stack area call heap global pointer set address make easi access data initi booohex access oooohex use posit neg bit sgp hex see two complement address chapter	computer_science
chapter instruct languag comput lead memori eventu use much memori oper ate system may free space earli lead dangl pointer caus pointer point thing program never intend figur summar convent assembl languag figur summar part assembl instruc tion describ far correspond machin instmction elabor four paramet convent place extra paramet stack frame pointer procedur expect first four paramet regist rest memori address via frame pointer mention figur frame pointer conveni refer variabl stack within procedur offset frame pointer necessari howev gnu compil use frame pointer compil silicon graphic use anoth save actual save address instruct follow ill therebi allow procedur return simpli ril check follow statement gener true procedur call faster method programm manag data explicitli automat lead pointer bug memori bug pass paramet regist pass stack preserv number call zero constant valu valu result express evalu ilo temporari temporari global pointer stack pointer ifp frame pointer return address figur convent call reserv assembl see section regist call reserv system	computer_science
support procedur comput hardwar operand name exampl comment fast locat data data must regist arithmet regist zero alway global pointer stack pointer frame pointer retum address memori access data transfer instruct use byte address sequenti memori word memori word address differ memori hold data structur array spill regist memori procedur call assembl languag categori instruct exampl comment odd add three operand arithmet subtract sub three operand load word memori data memori data transfer store word memori data memori three reg operand bit bit three reg operand bit bit ooc three reg operand bit bit immedi bit bit reg constant immedi ori bit bit reg constant shift left shift left constant shift right shift right constant branch equal gotol equal test branch branch equal goto equal test branch set less compar less use beq branch set less compar less immedi use immedi beq bne target address uncondit regi ster procedur return link gotol procedur call figur architectur reveal section portion show assembl languag structur intro section format use jwlip link instruct explain section	computer_science
chapter instruct languag comput machin languag name exampl comment dnd ori see section see section field size bit bit bit bit bit bit instruct bit fonnat shamt tuncl arithmet instruct format honnat address data transfer branch fonnat figur machin languag reveal section portion show assembl languag structur introduc section use link instruct explain section section also explain address field beq bne machin languag instruct equival assembl languag wow open tab commun peopl great fourth line poem hatless atla invent crunch number soon becam give name ascii mercial viabl use process text today use bit charact wow byte repres charact american standard code inform open ascii represent nea rli everyon follow figur summar ascii seri instruct extract byte word load word store word suffici transfer byte well word popular	computer_science
commun peopl space del figur ascii represent charact note upper lowercas differ byexactli observ lead short check chang upper lowercas lue shown includ charact exampl represem backspac repres tab charact rriag return anoth use valu null valu program languag use mark end ofa string text howev provid instruct move byte load byte load byte memori place rightmost bit store byte take byte rightmost bit write memori thu copi byte sequenc ito lsp read byt rom sourc ito lgp byt ina ion charact normal combin variabl number charact three choic repres string first posi tion string reserv give length string variabl length string structur last posit string indic charact use mark end string use third choic string byte whose valu name null ascii thu string repres follow byte shown mal number	computer_science
chapter instruct languag comput compil string copi procedur show use exampl procedur cpi copi string string uslilg null byte termin coilvent void strcpi cha cha copi byt vhat assembl code basic assembl code segment assum base address answer array yare found trcpi just stack pointer save soon stack cpi addi adju save initi next instruct set byad sum add zero begin loop address first form add ingi toy add add ess note multipli sinc array byte word prior exampl load charact use load byte put charact	computer_science
commun peopl similar address put address charact store address add address next loop charact last charact string beq zero increment loop back addi loop back last charact string restor stack pointer return end ring old addi pop word string copi usual use pointer instead array avoid opera tion code see section explan array versu pointer sinc procedur trcpi leaf procedur compil could allo cate temporari avoid henc instead regist temporari think regist calle use whenev conveni vhen compil leaf procedur temporari regist use regist must save charact icod encod human languag figur list unicod mani unicod use symbol ascii inclus lava use unicod charact default use bit repres charact	computer_science
chapter instruct languag comput latin tagbanwa gener punctuat greek sinhala khmer modifi cyril mongolian currenc symbol armenian limbu combin diacrit mark hebrew tibetan tai combin mark symbol arab myanmar kangxi radic superscript subscript yriac georgian hiragana number thaana hangul jamo katakana devanagari ethiop bopomofo alphanumer symbol bengali cheroke kanbun braill pattern gurmukhi unifi canadian shavian charact recognit aborigin syllab gujarati ogham osmanya byzantin music symbol oriya runic cypriot syllabari music symbol tamil tagalog tai xuan jing symbol arrow telugu hanunoo yije hexagram symbol box draw kannada buhid aegean number geometr shape figur exampl unicod unicod block collect symbol block multipl exampl greek start cyril first three colmnn show block correspond human languag roughli uni code nwneric order last colwnn block thm multilingu order bit encod call utf default variabl length encod call ljff keep theascii bit use bit theother charact utf use bit per charact learn see www unicod org instruct set explicit instruct load store bit sudl quantiti call halfword load half load halfword memori place rightmost bit store half take halhvord rightmost bit write memori copi halhvord sequenc ito lsp read halfword bit sourc ito lgp write halfword bit destin standard class special built support predefin method concatel tion comparison convers unlik includ word give length string similar array elabor softwar tri keep stack align word address allow program alway use wand must align access stack convent mean char variabl alloc stack occupi byte even though need less howev string variabl array byte byte per word string variabl array short pack halfword per word	computer_science
address immedl address follow statement charact lava check true string take half memori string lava inform name singl dimens array charact lava lava use null mark end string oper like length faster lava address bit mmediat address although keep instruct bit long simplifi hardwar time would conveni bit constant bit address section start gener solut larg constant show optim instruct address use branch jump bit immedi operand although constant frequent short fit bit field sometim bigger instruct set includ instruct load iipper immedi specif set upper bit constant allow subsequ instruct specifi lower bit constant fig ure show oper machin languag lui sto sto regi ster content execut lli sto figur effect instruct instruct transfer bit immedi con tield valu leftmost bit ofth titl lower bit	computer_science
chapter instruct languag comput hardwar either compil assembl must break larg constant piec might expect immedi field size restric softwar tion may problem memori address load store well constant interfac immedi instmction job fall assembl softwar assembl must temporari avail creat long valu reason reserv assembl henc symbol represent machin languag longer limit hardwar whatev creator assembl choos includ see section stick close hardwar explain architec ture comput note use enhanc languag assembl found processor load constant exampl mipsassembl code load bit constant answer first would load upper bit decim use lui decim binari valu afterward next step add lower bit whose decim valu ori decim fin valu desir valu elabor creat bit constant need care instruct addi copi leftmost bit bit immedi field instruct upper bit word immedi section load upper bit henc use assembl conjunct creat bit constant	computer_science
address immedl address address branch jump instruct address use final instruct format call type consist bit opera tion field rest bit address field thu loc ion could assembl format actual bit complic see next bit bit valu opcod address unlik instruct branch instruct must specifi two operand addit branch address thu bne exi assembl instruct leav bit branch address bit bit bit bit address program fit bit field would mea program could bigger far small realist option today altern would specifi would alway branch address branch instruct would calcul follow program counter branch address sum allow program larg still abl use condi tional branch solv branch address size problem question answer come see branch use branch found loop statement tend branch nearbi instruct exampl half branch spec benchmark locat less instruct away sinc program counter contain address current instruct	computer_science
chapter instruct languag comput branch within word current instruct use regi ter address almost loop much smaller word ideal choic rel address form branch address call rel address shall see address regim chapter conveni hardwar increment earli point address slim ofth pro next instruct henc address actual rel address gram counter con follow instruct oppos current instmction instruct like recent use rel address condi tional branch destin instruct like close branch hand link instruct invok procedur reason near call normal use form address henc architectur offer long address procedur call use type format link instruct sinc instruct byte long stretch distanc branch rel address refer number word next instruct instead number byte thu bit field branch four time far interpret field rel word address rather rel ativ byte address similarli bit field instruct also word address repres bit byte address elabor sinc bit bit must come somewher instruct replac lower bit leav upper bit unchang loader linker section must care avoid place program across address boundari million instruct must replac instruct instruct load full bit address show branch offset machin languag exampl loop compil assembl code loop sll temp add address save ito temp save bne exi save addi loop loop assum place loop start locat memori machin code loop	computer_science
address immedl address assembl instruct address would look like answer rememb instruct byte address address quential word differ number byte word bne instruct fourth line add word byte address thefallow instruc tion specifi branch destin rel follow struction instead rel branch instruct use full destin address instruct last line use full address correspond loo nearli everi branch nearbi locat occasion hardwar branch far away farther repres bit ofth softwar branch instruct assembl come rescu larg interfac address constant uncondit branch target condit branch decid whether skip branch far away given branch equal exampl beq replac pair instmction offer much greater branch distanc instruct replac short address branch answer bne	computer_science
chapter instruct languag comput address mode summari address mode one sev multipl form address call address mode eral address address mode follow vari use operand address address operand base displac address operand memori loca tion whose address sum constant instmction immedi address operand constant within instruc tion rel address address sum con instruct address address bit instruct concaten upper bit hardwar although show mipsarchitectur bit address nearli micro processor includ bit address extens see appendix softwar tiles extens respons need softwa larger interfac process instruct set extens allow architectur expand way let softwar move compat upward next gener architectur note singl oper use one address mode add exampl use immedi addi add address figur show operand identifi address mode depth show address mode found ibm powerpc decod machin languag sometim forc revers machin languag creat origi nal assembl languag one exampl look core dump figur show encod field machin languag figur help translat hand assembl languag machin languag	computer_science
address immedl address immedi address immedi address regist base address address memori rel address address memori worn pseudcx lirect address address memori figur illustr live address mode operand shade color operand mode memori wherea operand mode note version store access byte halfword word mode operand bit instruct mode address instruct memori mode bit address shift left bit mode concaten bit address shift left bit upper bit ofth	computer_science
chapter instruct languag comput decod machin code exampl assembl languag statement correspond machin instruct ooaf hex first step convert hexadecim binari find field answer bit look field determin oper refer figur bit bit format instruct let reformat binari instruct format field figur shamt funct portion figur determin oper format instruct case bit bit mean binari pattern repres add instruct decod rest instruct look field valu mal valu field shamt unus figur say number repres regist show assembl instruct add figur show instruct format figur show assembl languag reveal chapter remain hidden portion instruct deal mainli ith arithmet cover next chapter	computer_science
address immedl address ooo format gez ump ump link branch branch blez odd addiu set less slti andi xori load upper mmediat tlb load byte load load word ore byt ore word half wco lwcl tlb mfco mtco ctco oooooo format ooo shi eft shi ght srav reg break mfhi mthi mfl mtl mult multu div odd addu subt ract subu set sltu figur instruct encod notat give valu field row column exampl top portion figur show load wor row number bit ofth instruct column number bit ofth instruct two correspond valu field bit iooolltwo mean field use elsewher exampl ormat row column ooooootv defin part ofth figur henc ract row column section mean funct field bit instruct field bit ooooootv valu row column defin tzl figur chapter gel opcod four instruct found appendixa tza bgeza chapter describ instruct given full name use color chapter describ instruct given mnemon use color appendix cover instruct	computer_science
chapter instruct languag comput name field comment field size bit bit bit bit bit bit instruct bit format shamt furoct arithmet instruct format ormat address immedi transfer branch imm format format target address instruct format figur instruct format chapter portion show instruct format introduc section check rang address branch address address address branch address branch rang address link address address address branch address branch within block address suppli upper bit within block address suppli upper bit assembl languag instruct correspond machin instruct valu oooohex format addi mfco undefin opcod legal instruct correspond	computer_science
address immedl address operand name exampl comment sso sto szero sao fast locat data data must regist perform arithmet regist svo svl sgp ssp sze alway sat reserv assembl sra sat larg constant memori access data transfer instruct use byte address sequenti memori memori word address differ memori hold data structur array spill word memori regist procedur call assembl languag categori instruct exampl comment three operand arithmet subtract three operand add immedi addi use add constant load word memori word memori store word ssl memori ssl word memori load half ssl memori halfword memori data transfer store half ssl memori ssl halfword memori load byte ssl memori byte memori store byte ssl memori ssl byte memori load upper load constant upper bit ssl three reg operand bit bit three reg operand bit bit iss three reg operand bit bit immedi andi bit bit reg constant immedi ori bit bit reg constant shift left shift left constant shift right shift right constant branch equal ssl goto equal test pcrel branch branch equal hoo ssl goto equal test pcl branch set less compar less beq bne elsess set less compar less constant immedi ate target address uncondi leo gotosra switch procedur return tional link jal sra goto procedur call figur assembl languag reveal chapter portion show portion section	computer_science
chapter instruct languag comput translat start program section describ four step transform program file disk program run comput figur show translat hierar chi system combin step reduc translat time four phase section follow tran lation program compil assembl languag program assembl object machin languag mcx lule object librari routin machin languag linker exea jtabl machin languag program loader memori figur translat hlgh level languag program first compli mto assembl langu program assembl object mooul machin languag linker combin multipl modul librari routin refer loader place machin cooe proper memori locat execut processor speed translat process step combin togeth compil produc object mooul directli system use link perform last two step identifi type file unix fol suffix convent file sourc file name assembl file object file name static link librari routin dynam link librari exe cutabl file default call use suffix asm obj dll exe effect	computer_science
translat start program compil compil program assembl languag program symbol form machin understand high level languag take mani fewer line code assembl languag programm productiv iti much higher mani system assembl written assembl lan assembl languag bolic languag tran guag memori small compil ineffici binari fold increas mem ori capac per singl dram chip reduc program size concern optim compil today produc assembl languag pro nearli good assembl languag sometim even better larg assembl mention sinc assembl languag interfac higher level soft ware assembl also treat common variat macllin languag tion ifthey instruct right hardwar need implement instmction howev assembl languag simplifi transla tion program instmction call pseudoinstruct pseudoinstruct mention hardwar make sure zer mon variat assembl lan guag instruct often alway valu whenev zero use suppli instruct programm chang valu zer ooregist right use creat assembl languag instruct move copi content one anoth thu assembl instruct even though found architectur move egi get regi assembl convert assembl languag instruct machin lan guag equival follow instruct add zer egi get egi assembl also convert branch less two instruct bne mention exampl exampl includ bgt also convert branch faraway locat branch mention assembl allow bit constant load despit bit limit immedi instmction summari pseudoinstruct give richer set assembl languag instruct hardwa cost reserv one use assembl write assembl pro use pseudoinstruct simplifi task understand	computer_science
chapter instruct languag comput architectur sure get best perfo rmanc howev instruct found figur assembl also accept number varieti addit binari decim usual accept base succinct binari yet con vert easili bit pattern assembl use hexadecim featur conveni primari task assembl assembl machin code assembl turn assembl languag program machin languag binari object file combin machin languag instruct data represent lise commu inform need place instruct properli memori nicat within comput produc binari instruct assembl languag pro system gram assembl must determin address correspond label assembl keep track label use branch data transfer instruct symbol tabl tabl tabl might expect tabl contain pair symbol address name object file unix system typic contain six distinct piec address memoryword object file header describ size posit piec instruct object file text segment contain machin languag code static data segment contain data alloc life program nix allow use either static data alloc program dynam data grow shrink need program reloc inform identifi instruct data word depend absolut address program load memori symbol tabl contain remain label defin extern refer debug inform contain concis descript mod compil debugg machin instruct sourc file make data structur next subsect show routin alreadi assembl librari routin linker present far suggest singl chang one line one proce dure requir compil whole program complet retransla tion terribl wast comput resourc repetit particularli standard librari routin programm would compil routin definit almost never chang altern	computer_science
chapter comput abstract technolog led third inform take place alongsid agricultur industri tion result multipl humankind intellectu strength reach natur affect everyday profoundli also chang way search new knowledg carri new vein sci entif join experi mental new frontier astronomi comput continu time cost comput improv anoth factor opportun multipli applic infeas suddenli becom practic recent past follow applic comput scienc fiction automat machin comput place wall bank tribut collect cash would ridicul concept cheapest comput cost least size car automobil microprocessor improv dramat price perform earli comput control ludi crou today reduc pollut improv fuel effici via engin control increas safeti prevent danger skid air protect occup laptop vllo would dream advanc comput system would lead laptop allow student bring puter coffeehous airplan human genom project cost comput equip map ana lyze human dna sequenc hundr million unlik anyon would consid project comput cost time higher would year ago world wide time first edit book world wide transform societi among use send flower buy onlin catalogu take electron tour help vacat other share esoter even mundan topic like lectur note author textbook clearli advanc technolog affect almost everi aspect societi hardwar advanc allow programm creat wonder use soft ware explain omnipres tomorrow scienc fiction comput applic cashless societi highway genuin comput one carri avail	computer_science
introduct class comput applic characterist although common set hardwar technolog discuss section use rang smart home applianc cell largest supercomput differ applic differ design requir employ core hardwar technolog differ way broadli use three differ class applic desktop possibl best known form comput desktop comput person comput reader book puter design use individu usual probabl use extens desktop emphas good perfor inga graphic display manc singl user low cost usual use execut third parti soft mous ware also call shrink softwar desktop comput one largest market evolut mani comput technolog driven class comput year old server modern form mainfram minicomput server comput use supercomput usual access via network server ori run larger carri larg workload may consist either singl complex multipl user often simulta neousli typic access applic usual scientif engin applic handl mani via network small job would occur build larg server applic often base softwar anoth sourc databas simul system often modifi custom particular function server built basic technolog desktop provid greater expa ndabil comput input output capac see chapter perform server measur sever differ way depend applic interest gener server also place greater emphasi depend sinc usual would singl user desktop comput server span rang cost capabl low end server class highest per may littl desktop machin without formanc cost cost low end server typic use file stor configur server typi age small busi applic simpl extrem calli cost million ofdollar supercomput present consist hundr thousand pro cessor usual memori petabyt byte storag cost million hundr million supercomput although commun usual use high end scientif engin calcul secondari storag system weather oil protein structur determin redefin mean larg scale problem although supercomput repres peak byte pute capabl rel small fraction server rel embed comput small fraction overal comput market term total puter insid anoth devic use embed largest class span one predetermin rang applic perform embed includ micro applic collect ofsoft processor found wash machin car cell phone ware	computer_science
chapter comput abstract technolog persol digit video game digit televis processor control modern cargo embed comput system design run one applic one set relat applic normal integr hardwar deliv singl system thu despit larg number embed user never realli see use comput embed applic often uniqu applic requir bine minimum perform stringent cost power exampl consid cell phone processor need fast necessari limit function beyond minim cost power import object despit low cost embed often least tolera sinc result vari upset new televis devast might occur puter plane car consum orient embed applic digit home depend achiev primarili emphasi one function possibl larg embed system techniqu redund use server often although book focus gener purpos concept appli directli slight embed comput sever place touch uniqu aspect embed figur show last sever year growth number embed much faster growth rate growth rate among desktop server annual note embed includ cell video garn digit set top person digit varieti consum devic note data includ low end embed control devic use bit bit processor elabor short section use throughout text provid detail particular subject may interest disinterest reader may skip elabor sinc subsequ materi never depend content elabor mani embed processor design use processor core pro cessor written hardwar descript languag verilog core allow design integr applic specif hardwar processor core fabric singl chip avail synthesi tool gener ate chip verilog specif togeth capac modern silicon chip made special purpos processor highli attract sinc core differ semiconductor manufactur line use core provid flexibl choos well last year use core	computer_science
introduct figur number distinct processor count obtain somewhat diffef fequir interpfet result exampl fof desktop server count complet comput system fraction includ ntultipl pfocessor number processor somewhat highef probabl total sinc sefver ntay averag mofe one processof per system afe desktop afe pfedominantli singl processof systent fof entbed alli count pfocessor ntani even visibl sont case ntay multipl pfoce sor pef devic grow fast exampl embed processor core embed processor core furthermor overal growth rate embed market per year growth primarili driven core growth rate figur show major architectur market count architectur across three type product embed desktop server bit bit processor includ although bit proce sor vast architectur	computer_science
chapter comput abstract technolog figur microprocessor instruct set archi combin use categori refer processor either applic specif custom architectur case ofarm roughli ofth cell arm core use conjunct applic specif chip learn book success programm alway concern perform get result user quickli critic creat success softwar primari constraint comput perform size comput memori thu programm often follow simpl credo minim memori space make fast last advanc comput design memori technolog greatli reduc import small memori size applic embed comput system programm interest perform need understand issu replac simpl memori model hierarch natur memori parallel nanlf processor programm seek build version compil system even applic therefor need increas knowledg comput orga zation	computer_science
introduct honor opportun explain insid rev olutionari machin unravel softwar program hard ware cover comput time complet book believ abl answer follow question written high level languag tran hardwa hardwa execut result program comprehend concept form basi understand aspect hardwar softwar affect pro gram perform interfac softwar hardwar softwa instruct hardwar perform need function con cept understand write mani kind softwar determin perform program program improv perform see depend origin program softwar translat program comput lan gll effect hardwar execut program techniqu use hardwar design improv perfor manc book introduc basic concept modern comput design interest reader find much materi book comput architectur qllantitllt approach without understand answer question improv perfor manc program modern comput evalu featur might make one comput better anoth particular applic complex process trial rather scientif procedur driven analysi first chapter lay foundat rest book introduc basic idea definit place major compon softwar hard ware perspect introduc integr technolog fuel comput chapter later one like see lot new word word may sure mean panic lot special terminolog use describ modern terminolog help sinc enabl describ pre acronym word construct take initi cise function capabl addit comput design includ string word exampl author use easi understand know ram acronym ran stand help rememb locat term includ dom access memori cpu definit everi term first time appear text acronym central pro short time work terminolog fluent unit	computer_science
chapter comput abstract technolog impress correctli use word cpu cach dram ata pci mani other reinforc softwar hardwar system use run program affect perform use special section understand program perfor manc throughout book first one appear element summar import insight program perform understand perform program depend combin effect algorithm use program softwar system use creat tran program late program machin instruct effect comput perform execut instruct may includ oper follow tabl summar hardwar softwar affect perform hardwar softwar compon affect compon perform cover algorithm number sourc level book statement number oper execut program languag numberof machin instruct chapter compil architectur sourc evel statement processor memori fast instruct chapter system execut system hardwar fast oper may chapter system execut check check section design help reader assess whether comprehend major concept introduc chapter understand implic concept check question simpl answer other discuss among group answer specif tion found end chapter check question appear end section make easi skip sure stand materi section show number embed processor everi year greatli outnumb number desktop processor con firm deni base tri count number embed processor home compar number desktop home	computer_science
program mention earlier softwar hardwa affect perfor manc program think exampl follow right place look perform bottleneck algorithm chosen program languag compil system processor system devic pari simpli stare spoke program french never make idiot understand lan typic applic word processor larg databas system may guag consist hundr thousand million line code reli sophisti mark twain llllloeellt cate softwar librari implement complex ction support applic see hardwar comput execut extrem simpl low level instruct complex applic simpl instruct involv sever layer softwar interpret high level oper simpl comput instruct layer softwar organ primarili hierarch fashion applic ring varieti system softwar system softwar softwar provid servic hardwa applic softwa shown figur commonli use includ mani type system softwar two type system softwar system compil central everi comput system today system compil assembl system interfac user program hardwar pro system vide varieti servic supervisori function among import program manag function resourc ofa comput handl basic input output oper benefit ofth run machin storag memori provid share comput among multipl applic use simultan compil program exampl system use today window linux maco translat high level languag compil perform anoth function translat program writ statement assembl ten high level languag instruct hardwa languag statement	computer_science
chapter comput abstract technolog figur simplifi view hardwar softwar hierarch layer shown concentr circl hardwar center applic softwar complex applic often multipl layer applic softwar weu exampl databas system may run top system softwar host applic turn top databas execut given modern program languag simpl instruct execut hardwar translat high level languag program hardwa instruct complex give brief view process return subject chapter high level languag languag hardwar actual speak electron machin need send electr signal easiest signal machin understand machin two limit much written two comput limit two symbol two num commonli think machin languag number base binari digit also call bit binari refer binari digit bit one two number base slave command call instruct instruct compo bit comput understand thought num nent inform exampl bit tell one comput add two number chapter explain use number instruct data want steal chapter thunder use number instruct data foundat comput	computer_science
program first programm commun binari number quickli invent new notat closer way human think first notat translat hand process still tiresom use machin help program machin invent symbol notat binari first name assembl program tran assembl program late symbol instruct binari exampl translat symbol instruct binari ver programm would write sion add assembl would notat instruct tell comput add two number name symbol still use today assembl languag assembl languag although improv assembl languag still far bolic represent machin instruct notat might like use simul flow account might use balanc book assembl languag requir programm write one line everi instruct machin follow pro grammer think like machin recognit program could written power languag comput instruct one great earli day comput programm today product saniti creation high level program languag compil high level program languag instruct languag portabl languag compil enabl programm write high level languag express fortran word notat translat compil assembl compil would compil assembl languag statement languag add assembl would statement binari instruct tell comput add two number figur show among languag high level program offer sever import benefit first allow programm think natur languag use word notat result look much like text like tabl cryptic symbol see figur moreov allow languag	computer_science
chapter comput abstract technolog swap high level int languag temp program temp compil assembl swa languag mlll add program assembl binari machin languag program figur program compli assembl languag assembl binari machin languag although translat high level languag binari machin guag shown step compil cut middleman produc binari machin languag directli languag program examin detail chapter design accord intend use henc fortran design sci entif comput cobol busi data process lisp symbol manipu lation oil second advantag program languag improv programm product one widespread agreement softwar develop ment take less time develop written lan guag requir fewer line express idea concis clear advantag high level languag assembl languag	computer_science
cover final advantag program languag allow ind pendent comput develop sinc compil assembl high level languag binari instruct machin three advantag strong today littl program done assembl languag cover look program underli softwar let open cover comput learn underli hardwar underli hardwar comput perform basic function input data data process data store data function perform primari book subsequ chapter deal differ part four come import point book point import hope rememb emphas identifi big pictur big book first five compon comput perform process store data big five classic compon comput input output memori datapath control last two sometim combin call pictur processor figur show standard organ comput organ independ hardwar technolog place everi piec everi comput past present one five egori help keep perspect five compon comput shown front follow chapter portion interest chapter figur show typic desktop comput mous input devic mechan comput box contain even hardwar visibl fed inform network connect comput mous two key compon input devic key board ous utput devic name suggest output devic mechan result ofa input comput output result comput sent user user anoth devic disk provid input output comput comput	computer_science
chapter comput abstract technolog interlac evalu perform figur organ comput show five classic compon processor gel instruct data memori input wtile data memori outpul read data memori control send signal determin oper ofth datapath memori input output chapter describ input output devic detail let take comput hardwar start extern devic got idea mous anatomi mous attend talk although mani user take grant idea devic compl ter confer mous first shown use research speaker workstat well macin start daydream hit tosh includ mous devic desktop iipon idea includ devic new user interfac base graphic engelhart play becam norm	computer_science
cover figur desktop comput liquid crystal display lcd scre primari output devic mous primari input devic box contain processor well addit devic system dell optiplex origin mous electromechan use larg ball roll across surfac would caus counter increment amount increas counter told far mous move electromechan mous larg replac newer mous mous actual processor includ led provid black white mera simpl pro cessor led illumin surfac underneath mous camera take sampl second success sent simpl processor compar imag determin whether mous move far replac electromechan mous mous illustr common phenomenon decreas cost higher reliabl caus electron solut replac older electromechan technolog	computer_science
chapter comput abstract technolog look compl ter land fascin devic probabl graphic display base televi deck ofa move carrier sion technolog cathod tube display scan imag one line observ fluclear time time per second refresh rate peopl notic flicker hit potenti well nearli speed imag compos matrix pictur element pixel oflight watch repres matrix bit call bit map depend size puter reveal innermost resolut display atrix rang size work pixel display bit per pixel allow ivan father black white support differ black comput graphic quot white sometim call scale bit per pixel requir color comput softwar display might use bit three colo red graphic scientif american bit per pixel million differ display laptop handheld calcul mani desktop puter use flat liquid crystal lcd instead get low power display main differ lcd pixel cathod tube display display sourc light instead control transmiss light typic lcd televis set includ shape molecul liquid twist helix bend imag use electron beam light enter display either light sourc behind display less scan across often light rod straighten current appli pixel smallest individu longer light sinc liquid crystal ateri two screen picnlrc element polar light pass unless bent today compos ofhundr ofthou lcd use activ matrix transistor switch sand million orga pixel precis control current make sharper imag red matrix mask associ pixel determin intens three flat display liquid colo compon final imag color activ matrix lcd three tal display display technol transistor switch pixel ogi use matter display comput hardwar support graphic con use sist mainli raster refresh buffer frame buffer store bit map transmit block light accord imag repres sto red frame buffer bit pattern ingto whether charg appli per pixel read graphic display refresh rate figur show frame buffer bit per pixel activ matrix display aliquid goal bit map faith repres crystal display use transistor challeng graphic system aris human eye good control transmiss light individu pixel detect even subtl chang exampl updat eye detect inconsist portion chang open box open box contain comput see fascin board cover dozen small black rectangl figur	computer_science
cover frame buffer raster scan display ftgure coordin frame buffer left determin shade correspond coordin raster scan display right pixel contain bit pattern shade ofgray bit pattern pixel dvd drive power suppli zip drive fan cover motherboard ftgure insid person comput figur packag sometim call clamshel way open hing one side see insid let start top left hand side box top far left side power sup pli far left fan cover pull right fan print board board call motherboard contain comput figur close boord processor larg rais rectangl right ofth fan right side see bay design hold type top bay contain dvd drive dle bay zip drive bay contain hard disk	computer_science
chapter comput abstract technolog motherboard board show content desktop comput figur motherboard contain shown left power suppli three disk dvd integr chip drive zip drive hard drive appear right includ processor cach small rectangl motherboard contain devic drive memori advanc technolog integr chip board compos devic three piec piec devic mention earlier mem disk ori processor devic connect via two larg board integr also call attach perpendicularli motherboard toward middl right chip devic combin doz hand side million oftransistor memori kept run also memori storag area contain data need run figur memori kept found two small board attach perpendicularli toward run con dle motherboard small memori board contain eight integr cir tain data need cuit rufimng processor activ boa follow instruct pro gram add number number signal devic processor larg squar mem ori board central processor unit cpu lower right corner figur occasion peopl call processor cpu also call processor activ bureaucrat sound central processor unit part ofth comput contain datapath descend even lower hardwar figur detail pro coi trol add number cessor figur processor two main compon datapath number signal control respect brawn brain processor datapath per devic form arithmet oper control tell datapath memori devic accord wish instruct program datapath compon processor perform chapter explain datapath control straightforward implementa arithmet oper tion chapter describ chang need higher perform design control compon ofth descend depth compon hardwar insight processor command datapath memori machin memori figur built dram chip dram devic accord instruc stand dynam random access memori sever dram use togeth tion ofth program contain instruct data program contrast sequenti access dynam random access memori magnet tape ram portion term dram mean memori dram memori memori access take amount time matter portion built integr memori read insid processor anoth type memori cach provid random access memori cach memori consist small memori act buffer locat dram memori nontechn definit cach safe place cach memori small fast thing cach built use differ memori technolog static random memori act buffer access memori sram sram ster less dens henc expen slower larger memori sive dram	computer_science
